Ch1 high Counts,Ch1 low Counts,Ch2 high counts,Ch2 low counts
5385426,20122890,5343072,20183358
5384291,20122648,5343977,20184541
5383799,20116149,5340312,20188102
5386535,20123449,5344757,20191108
5387325,20123347,5341746,20192439
5388626,20083320,5340350,20176634
5389382,20112196,5338995,20150619
5386085,20117870,5336344,20194158
5387053,20126707,5340977,20185727
5385134,20120685,5343155,20192655
5388491,20120031,5344289,20184810
5388745,20122516,5342828,20189346
5385559,20110459,5336184,20182438
5385140,20123515,5336202,20189950
5381990,20113111,5341687,20186524
5390524,20115985,5343258,20186536
5387905,20123270,5341088,20193816
5383871,20119296,5340062,20192551
5385636,20126018,5345814,20189370
5382485,20105822,5342384,20161579
5386415,20118958,5340348,20182297
5390462,20125138,5342513,20195671
5383410,20118674,5338310,20187780
5384485,20121509,5344163,20183405
5390180,20128341,5336919,20190313
5388466,20121566,5340517,20188386
5382981,20128565,5341923,20190468
5383353,20120041,5338251,20189586
5386960,20123940,5339433,20194460
5385735,20119786,5343997,20194637
5385699,20120386,5343926,20187467
5366405,20123597,5316740,20192203
5388324,20119856,5337936,20186072
5389335,20116169,5340395,20188150
5384513,20119918,5341319,20186140
5386481,20125118,5338993,20182723
5390534,20109747,5342466,20196110
5384391,20122874,5338240,20186204
5390635,20121419,5339613,20190521
5383449,20114676,5340249,20186657
5388940,20111466,5339815,20187753
5389820,20126714,5343585,20192930
5387159,20121280,5338477,20186054
5373925,20123927,5320123,20188705
5385270,20070115,5332618,20178619
5386240,20110300,5336195,20189147
5386360,20117587,5345566,20196095
5388466,20122537,5341768,20188750
5386850,20116700,5343672,20188032
5350976,20120662,5331451,20188311
5385761,20109991,5342565,20183410
5387715,20116066,5338764,20193810
5381220,20118272,5341493,20194564
5388210,20121130,5346299,20190222
5388776,20121595,5345583,20193579
5375533,20116326,5338705,20189562
5383341,20124672,5343000,20188016
5385069,20125122,5341874,20188470
5389204,20118715,5342797,20182062
5385090,20101327,5343783,20165684
5383717,20121872,5340032,20188101
5389720,20121842,5344404,20192332
5385101,20118351,5339505,20188897
5389029,20126147,5340080,20190924
5383343,20114687,5344344,20185220
5386975,20112426,5340954,20190171
5391071,20119791,5342355,20187438
5386782,20123373,5321671,20189542
5389594,20122120,5345502,20189786
5385370,20122252,5340232,20192783
5386972,20112396,5343781,20182939
5384885,20118876,5343133,20187965
5389634,20113955,5339519,20189295
5391687,20117251,5341315,20189230
5389483,20096126,5340547,20160783
5387999,20117826,5336167,20188377
5388930,20120827,5343549,20192091
5385180,20111401,5337069,20181941
5389519,20112800,5345668,20186230
5383338,20117392,5338718,20183621
5389171,20119075,5341664,20188178
5385190,20123401,5341992,20185555
5388402,20119719,5336803,20184510
5386460,20105471,5341862,20164174
5388451,20115738,5342914,20187722
5385624,20115420,5340525,20185961
5390556,20120366,5343077,20192961
5389467,20116287,5333335,20186811
5388535,20113926,5339945,20190229
5386030,20104700,5337727,20169018
5386022,20111685,5343785,20183648
5389394,20124856,5344756,20189630
5385580,20112384,5343816,20190118
5388745,20121471,5342692,20184802
5390091,20121548,5342895,20196401
5388491,20114424,5338702,20189285
5390985,20123944,5343899,20190173
5380900,20119309,5340747,20191287
5388407,20124847,5340912,20187114
5388477,20113751,5340978,20191485
5383955,20119416,5333660,20189967
5386792,20122086,5343697,20191202
5385908,20116931,5343810,20181711
5379741,20121581,5344520,20187290
5381679,20123039,5337051,20190706
5378030,20116981,5332916,20191968
5386023,20109890,5343011,20190519
5386801,20117338,5342993,20192187
5388550,20115872,5344552,20193595
5388170,20126518,5337774,20194162
5390230,20115660,5340265,20186201
5364950,20112940,5313960,20187809
5386740,20121772,5339240,20188262
5386729,20117790,5343525,20185445
5387655,20118686,5343017,20193555
5364198,20114705,5325953,20186688
5386584,20114976,5343404,20182172
5389375,20120441,5344740,20183775
5388635,20115916,5340522,20180445
5369081,20118942,5325269,20188040
5386930,20120830,5345163,20189903
5386741,20116194,5344966,20185289
5389150,20120882,5342308,20194287
5383468,20095420,5341372,20161423
5386206,20120456,5340156,20188583
5383659,20121796,5344795,20185145
5387108,20115880,5338995,20192172
5383827,20113435,5346373,20192612
5387428,20095485,5339923,20188855
5389419,20120456,5344942,20182386
5388378,20114929,5343757,20194090
5379205,20115690,5343120,20183350
5373610,20117075,5318267,20184743
5388690,20112885,5342889,20192049
5385530,20110866,5339455,20184277
5389305,20119122,5343209,20193969
5389165,20087749,5334481,20161081
5388266,20118019,5345093,20192882
5385604,20124005,5339527,20190225
5388785,20114246,5339837,20187652
5383945,20119347,5342195,20195640
5386878,20122506,5340807,20193050
5371010,20114872,5319895,20192613
5388750,20124308,5340114,20196290
5377295,20122872,5341209,20187642
5387440,20096631,5344260,20166602
5390100,20117465,5340487,20198079
5385360,20110801,5340739,20187112
5384250,20118311,5343951,20191734
5387581,20120395,5336457,20185162
5388762,20114241,5343793,20189103
5388554,20121151,5337658,20189828
5388483,20117515,5338696,20189488
5388461,20123320,5342399,20195145
5381843,20119885,5338255,20178880
5389425,20112769,5335385,20192844
5385335,20115229,5339272,20191537
5383684,20107815,5339062,20188423
5382235,20107265,5343358,20180752
5388351,20115471,5336523,20193200
5382990,20115751,5336419,20180541
5391631,20122385,5343572,20185742
5383365,20099480,5340037,20168039
5385486,20119556,5343734,20190028
5387744,20110340,5338776,20188070
5379901,20115621,5336987,20184718
5387131,20097195,5343935,20167548
5386485,20120976,5343518,20185757
5390880,20117050,5342682,20186156
5387471,20119670,5344280,20195207
5369869,20122866,5321254,20191947
5390599,20121776,5340215,20189433
5383670,20119269,5340439,20189812
5385248,20119416,5344421,20185632
5386229,20125921,5345255,20195506
5380569,20103270,5343429,20171919
5388236,20115506,5343766,20183189
5389091,20116195,5343041,20188171
5385868,20121589,5339809,20186368
5389214,20120696,5341697,20182595
5385675,20124418,5339629,20186318
5385772,20121372,5341147,20189040
5390755,20123629,5341483,20194167
5380520,20095181,5341428,20166453
5387110,20122195,5343289,20191307
5384931,20123548,5341719,20192655
5388152,20123356,5340658,20185851
5388965,20120547,5344374,20191102
5386142,20119169,5338035,20191152
5391500,20116387,5343300,20189806
5389394,20122204,5340770,20189859
5383985,20117005,5336480,20188980
5390950,20122533,5343515,20193083
5389470,20118108,5341968,20187210
5387904,20116513,5343802,20188482
5385745,20123102,5339672,20195088
5378931,20120695,5343487,20184036
5386705,20116615,5339747,20194352
5388915,20117669,5339970,20183880
5388690,20117460,5336442,20187757
5387086,20123176,5343894,20194937
5384990,20120150,5340875,20189250
5383651,20115095,5343352,20184206
5386060,20120476,5342874,20192443
5386240,20113704,5338119,20185688
5388545,20118513,5343874,20186177
5388134,20121120,5339807,20193090
5384911,20110856,5341753,20188584
5390255,20118099,5345821,20190092
5382973,20112906,5341130,20187752
5389100,20120898,5340460,20190001
5383384,20120482,5341624,20192461
5382711,20115715,5340957,20192001
5386164,20120479,5342977,20195342
5383720,20123230,5336240,20190025
5387186,20121633,5344008,20189302
5389075,20116191,5341325,20188164
5390568,20100445,5339224,20153858
5391356,20123245,5346377,20188701
5388678,20112929,5343733,20189219
5385659,20124250,5343907,20186260
5388976,20108819,5344026,20171059
5385145,20113650,5343400,20182745
5383835,20122449,5339218,20188665
5383675,20127396,5343365,20192759
5385034,20112111,5340854,20186960
5385335,20121256,5345018,20187493
5382740,20114242,5336692,20183510
5389056,20117515,5341554,20190942
5390281,20121996,5340772,20191098
5385245,20103065,5334115,20160525
5388730,20118118,5343399,20185768
5387780,20120750,5342292,20189850
5379733,20121376,5311465,20191905
5388205,20122521,5342127,20195928
5379174,20121166,5340159,20190093
5387418,20120340,5337039,20189429
5387375,20117346,5336985,20195091
5381765,20120435,5344327,20180896
5387500,20120471,5341453,20185251
5384921,20120711,5344582,20189828
5384318,20119556,5340369,20180617
5388680,20115811,5342773,20187791
5387868,20115599,5340755,20190457
5386929,20118646,5343732,20188868
5386950,20117287,5341228,20193592
5372005,20116491,5338885,20184162
5386235,20096674,5343720,20161423
5389645,20119686,5340670,20190226
5386611,20119521,5341946,20188629
5389534,20116891,5344876,20188872
5385980,20124251,5340957,20189032
5386495,20105900,5341783,20168616
5386336,20120136,5344109,20196421
5385180,20115645,5340062,20184758
5387900,20119568,5340397,20185785
5386825,20122106,5342370,20188995
5385343,20116983,5341905,20188672
5392274,20121281,5342550,20190813
5385475,20112837,5340854,20187702
5391206,20117915,5338683,20189883
5384922,20103513,5340277,20171302
5386008,20115967,5339796,20190822
5390166,20079120,5344124,20172436
5385537,20119832,5343788,20184617
5385863,20088561,5344124,20173192
5381480,20117450,5341160,20192312
5386210,20122481,5338697,20195443
5388035,20122727,5343435,20191824
5389316,20123737,5340360,20195463
5384773,20119221,5339670,20189780
5385729,20103885,5344727,20170555
5385030,20121059,5343277,20187272
5389031,20123488,5335771,20192589
5385935,20116411,5340054,20194153
5385202,20116996,5337729,20184664
5389618,20119455,5343217,20188564
5387115,20113146,5343924,20196630
5387012,20123067,5338101,20192158
5383280,20092390,5343878,20172124
5389413,20118153,5343348,20190130
5381271,20121527,5343379,20192042
5389039,20122171,5344123,20194157
5388449,20117787,5331312,20194073
5388445,20118946,5345605,20189506
5386231,20122322,5318674,20187026
5383646,20121102,5346205,20184453
5390020,20122631,5343243,20191725
5381559,20111875,5341196,20186738
5385555,20116702,5343124,20185805
5384658,20122648,5339642,20190318
5389851,20118696,5343789,20187537
5386512,20100880,5343317,20169904
5377315,20121917,5335232,20187994
5384241,20115730,5343924,20190595
5385995,20114738,5341367,20191054
5384543,20096456,5339340,20160613
5385295,20118396,5344959,20194694
5384946,20122516,5338932,20191608
5377346,20121081,5316654,20188755
5386120,20120578,5341485,20193982
5383990,20123388,5339019,20192482
5385841,20118722,5341222,20187827
5384735,20117539,5333842,20192397
5383583,20115386,5341841,20190243
5383346,20124405,5343689,20193506
5380603,20120960,5338627,20192946
5387416,20123288,5330794,20186620
5385652,20125583,5344259,20191809
5378937,20117400,5342330,20189386
5385270,20122391,5340637,20188620
5389350,20102412,5343117,20170669
5380955,20123146,5340859,20184329
5387485,20117222,5345226,20192092
5383720,20118566,5342338,20184779
5384134,20121214,5339496,20190320
5371757,20118622,5319396,20191421
5387186,20117041,5337657,20190449
5385110,20122309,5346233,20191410
5387403,20123031,5344087,20190691
5369630,20110955,5314582,20165425
5388266,20125285,5346514,20188639
5386098,20117787,5340998,20188338
5385300,20118784,5344212,20187892
5385351,20095744,5337861,20162722
5381625,20112926,5336573,20186332
5390749,20123567,5340370,20192671
5386850,20124051,5340782,20187379
5387809,20120056,5338870,20193971
5386240,20124756,5343030,20196749
5383415,20121191,5339888,20190191
5386755,20122443,5342117,20190105
5386310,20124111,5343782,20190331
5383220,20123475,5343123,20183926
5386326,20124861,5338025,20193988
5387680,20119182,5339101,20189723
5375992,20087575,5315465,20180891
5385104,20126429,5343342,20195535
5384820,20116490,5338000,20187021
5386331,20121836,5337382,20179421
5384367,20121585,5339735,20187800
5383153,20091486,5341070,20167707
5387441,20127530,5340461,20193740
5385347,20120832,5339490,20184174
5387260,20115736,5341179,20187710
5388250,20125291,5343211,20192961
5384120,20119591,5339110,20188699
5389689,20125206,5337855,20194365
5384971,20120865,5337782,20189958
5385175,20093690,5343074,20166358
5383431,20126401,5342347,20193037
5383677,20119532,5337945,20188635
5385892,20124438,5341269,20189222
5385663,20122693,5338168,20194650
5380745,20122975,5335485,20189197
5384711,20121321,5340071,20196169
5384935,20120509,5340310,20185436
5386959,20126897,5341429,20170081
5388941,20121981,5341769,20192521
5385394,20122031,5338870,20190944
5389036,20118832,5342969,20189372
5380581,20115261,5338859,20195325
5385012,20120599,5341085,20189692
5386890,20122311,5340085,20197190
5385535,20116632,5338211,20188605
5388115,20116306,5342027,20191174
5384900,20120413,5340272,20188070
5378241,20096020,5336779,20164265
5387690,20126481,5344452,20195250
5386840,20122393,5338379,20188609
5383455,20121646,5341675,20182112
5383225,20123005,5341484,20197859
5383228,20115415,5335118,20185962
5386449,20125416,5343739,20196816
5385644,20115302,5342392,20193048
5383595,20121513,5338477,20184857
5384968,20118940,5341762,20189482
5383224,20117329,5342913,20189309
5389395,20120386,5344764,20166445
5385110,20124741,5340486,20195270
5355046,20114814,5331179,20191106
5391765,20121307,5341373,20186085
5384219,20092595,5339587,20180576
5386275,20118857,5338699,20187958
5387360,20120671,5343829,20193841
5371375,20118735,5321277,20190711
5387444,20117095,5344244,20192094
5388425,20111076,5343863,20191702
5387127,20119283,5337930,20179730
5385695,20126761,5341068,20194422
5387056,20122436,5338130,20191530
5383188,20120039,5335682,20189134
5387039,20118210,5342414,20194512
5387289,20122195,5338018,20184078
5388954,20121366,5338562,20187592
5389414,20114622,5343342,20188037
5386915,20116406,5339408,20184065
5384101,20128206,5343790,20194428
5390147,20105371,5337833,20164954
5382616,20116433,5340192,20185537
5389331,20119081,5342192,20192479
5384864,20118871,5340230,20192279
5381024,20123417,5340702,20193958
5382498,20116741,5337496,20194478
5385635,20119627,5339585,20188792
5386760,20120571,5343570,20191888
5384751,20124554,5343202,20186448
5386985,20122233,5343777,20182709
5384052,20125019,5343727,20192681
5379399,20117370,5343310,20187912
5386882,20106839,5340815,20163532
5381375,20116571,5339621,20189993
5387177,20117996,5341110,20191523
5383576,20123426,5343960,20192972
5385770,20113852,5339130,20185825
5390290,20121854,5343947,20190962
5387325,20121826,5339821,20190150
5383872,20118361,5341343,20187448
5386900,20122157,5342262,20194134
5344601,20116045,5331584,20188019
5372602,20113100,5323197,20195164
5389534,20121221,5344385,20190324
5387536,20120509,5340635,20176658
5388350,20124750,5342280,20192772
5382474,20118986,5340438,20185220
5385773,20104785,5344015,20164096
5387656,20127650,5341597,20192028
5386279,20118847,5336152,20192258
5385456,20122197,5343697,20194175
5379779,20119195,5339473,20189725
5383145,20098866,5338517,20168849
5389414,20127631,5344781,20197969
5382110,20117800,5334000,20189783
5387035,20119897,5341307,20190443
5363871,20120860,5329903,20189954
5383496,20116615,5338858,20186317
5387815,20121522,5346058,20194933
5386500,20114414,5339318,20189266
5357980,20121010,5318431,20182544
5385062,20121877,5340434,20192387
5386525,20126461,5342194,20188207
5385625,20128056,5344534,20192153
5387519,20119999,5340005,20191970
5387316,20115296,5346981,20188708
5367619,20121598,5323354,20192141
5382824,20114980,5340730,20184079
5382720,20125282,5342881,20194387
5382152,20114531,5341836,20189387
5384325,20120910,5342459,20178490
5386859,20125173,5343668,20197171
5388470,20119291,5337862,20188375
5385891,20121237,5339851,20184592
